id,title,date,result,corrects,user_id,place_id,subject_id,created_at,updated_at,incorrects,omitted
1,Ensayo1,2016-05-25 03:00:00,850,,6,1,1,2016-05-26 01:02:11.909674,2016-05-26 01:02:11.917836,,
2,Ensayo 2,2016-05-25 03:00:00,750,,6,1,1,2016-05-26 01:02:37.085042,2016-05-26 01:02:37.091803,,
3,Ensayo 3,2016-05-25 03:00:00,790,,6,1,1,2016-05-26 01:02:57.393699,2016-05-26 01:02:57.400238,,
4,Ensayo 4,2016-05-25 03:00:00,650,,6,1,1,2016-05-26 01:03:17.119474,2016-05-26 01:03:17.133941,,
5,Ensayo 1,2016-05-25 03:00:00,700,65,7,1,2,2016-05-26 01:03:55.66332,2016-05-26 01:03:55.677205,70,
6,2,2016-05-26 03:00:00,610,,7,1,1,2016-05-26 01:06:59.235024,2016-05-26 01:06:59.242548,,
7,Hola,2016-05-24 03:00:00,510,,7,1,1,2016-05-26 01:07:50.923575,2016-05-26 01:07:50.931131,,
8,Aaa,2016-05-25 04:00:00,600,30,2,2,1,2016-05-26 01:23:28.213631,2016-05-26 01:23:28.219803,,
9,Hdhd,2016-05-25 03:00:00,690,,7,1,2,2016-05-26 01:38:50.524973,2016-05-26 01:38:50.53335,,
10,Kfjf,2016-05-25 03:00:00,715,,7,1,2,2016-05-26 01:39:12.415541,2016-05-26 01:39:12.424949,,
65,max,2017-01-31 03:00:00,850,,,2,1,2016-05-27 19:10:53.556424,2016-05-27 19:21:21.792706,,
12,1,2016-05-18 03:00:00,600,71,23,2,2,2016-05-27 00:53:35.645645,2016-05-27 00:53:35.655165,9,0
13,Lenguaje,2016-05-12 03:00:00,680,,28,2,2,2016-05-27 01:28:49.272051,2016-05-27 01:28:49.28197,,
14,Lenguaje,2016-05-25 03:00:00,670,,28,2,2,2016-05-27 01:29:31.361264,2016-05-27 01:29:31.370852,,
15,K,2016-05-26 04:00:00,650,,30,2,2,2016-05-27 02:16:58.310044,2016-05-27 02:16:58.315942,,
16,Tula,2016-05-26 03:00:00,150,2,26,4,2,2016-05-27 02:19:23.818022,2016-05-27 02:19:23.830226,78,0
17,Pene,2016-05-09 03:00:00,150,18,26,2,6,2016-05-27 02:20:08.023621,2016-05-27 02:20:08.037123,62,0
18,Tulonga,2016-05-06 03:00:00,200,60,26,3,1,2016-05-27 02:21:04.562307,2016-05-27 02:21:04.574456,20,0
19,Lenguaje,2016-05-17 04:00:00,582,51,34,2,2,2016-05-27 02:37:13.610313,2016-05-27 02:37:13.651816,24,5
20,Matematica,2016-05-18 04:00:00,223,5,34,2,1,2016-05-27 02:38:58.167044,2016-05-27 02:38:58.176508,32,43
21,Biologia,2016-05-17 04:00:00,437,23,34,2,3,2016-05-27 02:40:43.20979,2016-05-27 02:40:43.217381,39,18
22,Ensayo,2016-05-20 04:00:00,680,,37,2,1,2016-05-27 02:48:10.492181,2016-05-27 02:48:10.499704,,
